,formatted_date,high,low,open,close,volume,adjclose,H-L,O-C,SMA_7_open,SMA_14_open,SMA_21_open,SD_7_open,SD_21_open,SMA_7_close,SMA_14_close,SMA_21_close,SD_7_close,SD_21_close,SMA_7_high,SMA_14_high,SMA_21_high,SD_7_high,SD_21_high,SMA_7_low,SMA_14_low,SMA_21_low,SD_7_low,SD_21_low
59,2014-12-05,379.1919860839844,365.7560119628906,369.4419860839844,376.85400390625,15181800,376.85400390625,13.43597412109375,-7.412017822265625,376.5775669642857,371.4679260253906,374.4355701264881,3.8595502639897297,11.218253714711024,376.5094299316406,373.0567866734096,373.2694745744978,3.742326869363748,9.715554743319068,382.6715698242188,380.7732151576452,383.62562052408856,3.042321487757571,11.89564174261791,372.549573625837,367.56471470424106,367.3773338681176,4.439818427997219,9.475280269718038
60,2014-12-06,378.447998046875,370.9450073242188,376.7569885253906,374.7850036621094,7009320,374.7850036621094,7.502990722656193,1.97198486328125,376.6639927455357,373.2645677839007,373.3454270135789,3.855203739636421,9.647925925667316,376.40857369559154,374.61857169015065,373.2052844819568,3.783633603733738,9.700130482116176,381.3639962332589,381.7451433454242,382.3360959007627,2.4868060527473803,10.821964667485268,372.3781476702009,368.9980730329241,367.37433442615327,4.481018528964322,9.474083396568684
61,2014-12-07,376.2919921875,373.2749938964844,374.83599853515625,375.0950012207031,6491650,375.0950012207031,3.016998291015625,-0.259002685546875,376.5677054268973,374.81178283691406,373.3504740397136,3.8970194299785694,9.648714134807513,375.9868600027902,375.1558576311384,372.5963803245908,3.734778973935332,9.116550788115347,380.47327968052457,382.1342141287668,381.6452854701452,3.0529827699467176,10.717245539393112,372.373291015625,370.43378775460377,367.3111441476004,4.47985978299324,9.42777824205241
62,2014-12-08,376.0289916992188,361.885986328125,374.9649963378906,361.9089965820313,18898700,361.9089965820313,14.143005371093809,13.055999755859318,376.0985630580357,375.3844255719866,372.713140578497,3.858364279495875,9.030710234837825,373.5102887834822,374.08500017438615,371.3821425664993,6.168851904860761,8.735286286913723,379.38285173688615,381.3356410435268,380.0181419735864,3.087200198887326,8.537609072182642,370.2614310128348,370.0921434674944,366.5675237746466,5.488253862365105,9.1968096667791
63,2014-12-09,363.0669860839844,344.95098876953125,361.8949890136719,352.218994140625,32915500,352.218994140625,18.115997314453125,9.675994873046877,373.61927577427457,374.3136400495257,371.4802827380952,6.2995205143770425,8.628520110172479,369.3537161690848,372.4329289027623,370.2879042852493,9.126832272116408,9.627111532262996,376.3869934082031,379.0760694231306,378.6212361653646,6.30998916349723,8.805732955413013,365.5597141810826,367.9612143380301,365.3215230305989,10.073208110739758,10.260604508795735
64,2014-12-10,352.3840026855469,346.364990234375,352.2049865722656,346.364990234375,16427700,346.364990234375,6.019012451171875,5.839996337890625,369.4025617327009,372.6126382010324,370.4473775227864,9.188370353819591,9.571634657248255,365.2615705217634,370.86114283970426,368.6598089308966,12.104149941230569,10.641554533100384,372.0095650809152,377.26792689732144,376.9975702194941,10.302344152959394,10.30066326341695,361.5624258858817,366.5718558175223,364.0105227515811,11.461583637536284,10.852040104742326
65,2014-12-11,361.3569946289063,338.76300048828125,344.3399963378906,350.5060119628906,32431300,350.5060119628906,22.593994140625057,-6.166015625,364.9199916294643,370.7439226422991,368.7346627371652,12.610514412837016,10.851510566973651,362.5332859584264,369.4922855922154,368.3105715797061,13.075598768154345,11.1238130965735,369.5384216308594,376.3654261997768,376.0133797781808,10.515063708922924,10.772846982072204,357.4201398577009,364.4633549281529,363.1525224958147,13.841446796567134,12.093484819155824
66,2014-12-12,352.9830017089844,349.2909851074219,350.8330078125,352.5419921875,16989800,352.5419921875,3.6920166015625,-1.708984375,362.2615661621094,369.4195665631975,368.3991394042969,13.433009962976463,11.303462579075257,359.06014142717635,367.78478567940846,368.3912382579985,11.80488286688825,10.99625871664958,365.7942810058594,374.2329254150391,375.7802371070499,11.151680649247403,11.228280546803294,355.0679931640625,363.8087833949498,363.3991408575149,13.585421912564524,11.733224134359002
67,2014-12-13,352.3810119628906,346.5880126953125,352.3810119628906,347.3760070800781,11675900,347.3760070800781,5.792999267578125,5.0050048828125,358.779283796038,367.72163827078685,368.4361397879464,12.147006410682442,11.246867133264884,355.1445704868861,365.7765720912389,368.1272379557292,10.149362784759727,11.443713644685298,362.0704258510045,371.7172110421317,375.1869041806176,10.558483467346608,12.1283751203609,351.5884225027902,361.9832850864955,363.19485618954616,11.849477748374868,11.996519129296436
68,2014-12-14,353.3160095214844,345.4179992675781,346.7269897460937,351.6319885253906,12415200,351.6319885253906,7.89801025390625,-4.904998779296932,354.7637111118861,365.66570826939176,368.1290922619048,10.487012000787068,11.760622857110768,351.79271153041293,363.8897857666016,367.3681422642299,5.061805111860557,11.997618430083824,358.7881426130022,369.6307111467634,374.3521902901786,8.830464429153954,13.013073964718398,347.60885184151783,359.99107142857144,362.8254757835752,7.063622807582616,12.43198098486375
69,2014-12-15,351.81500244140625,344.9339904785156,351.3609924316406,345.3450012207031,17264200,345.3450012207031,6.881011962890625,6.0159912109375,351.39171055385043,363.7451368059431,367.38685389927457,5.534112086544942,12.317568580265116,349.42642647879467,361.4683576311384,365.865475609189,2.993599737119492,12.69957116888581,355.3290012904576,367.3559265136719,372.666761125837,4.751855918498185,13.545801335968154,345.18713814871654,357.72428458077565,361.7904750279018,3.205049055789525,12.988302016690406
70,2014-12-16,345.8590087890625,327.06201171875,345.6730041503906,327.06201171875,30864900,327.06201171875,18.7969970703125,18.610992431640625,349.0742841448103,361.3467799595424,365.9005214146205,3.380085499753345,12.97943527133067,345.8325718470982,357.59314400809154,363.5661432175409,8.715196612178042,15.050493900446908,352.8707188197545,364.6288561139788,370.34095255533856,4.527381295927027,13.764675765391866,342.6315699986049,354.0956420898437,359.51799955822173,7.576080542118739,14.667493492424851
71,2014-12-17,333.9540100097656,315.1520080566406,326.8550109863281,319.7760009765625,37567900,319.7760009765625,18.802001953125,7.079010009765625,345.4528590611049,357.4277103969029,363.5593784877232,8.762054862279625,15.29114591637098,342.03414481026783,353.6478576660156,361.2521434965588,13.123725286967714,17.765697859184094,350.2378627232143,361.1237139020647,368.2579055059524,8.48591528576665,15.760851282161932,338.17257254464283,349.8674992152623,357.1054280598958,12.559135241517216,17.477346843131393
72,2014-12-18,323.7090148925781,304.23199462890625,319.7850036621094,311.39599609375,39173000,311.39599609375,19.477020263671875,8.389007568359375,341.9450029645647,353.4324972970145,361.14428274972096,13.115554309307514,17.919112888352085,336.4469996861049,349.4901428222656,358.47719029017856,16.7421786799156,20.694767015962256,344.85957990373885,357.1990007672991,365.8634774344308,11.616997171560485,18.438293611399303,333.2395717075893,345.3298557826451,354.05542718796505,17.924210867693553,20.7177271376704
73,2014-12-19,318.5329895019531,306.7690124511719,311.1789855957031,317.8429870605469,23823100,317.8429870605469,11.76397705078125,-6.66400146484375,336.2801426478795,349.2708544049944,358.37309192475817,16.70839752317003,20.843974493793628,331.489998953683,345.2750701904297,355.6865234375,16.313904039318952,22.05691288634177,339.93814958844865,352.86621529715404,362.8013334728423,14.533202134101549,20.68156477171817,327.16500418526783,341.1164986746652,351.5941903250558,18.76345762606013,23.101863373006413
74,2014-12-20,330.32501220703125,316.04400634765625,317.6189880371094,329.9559936523437,20856700,329.9559936523437,14.281005859375,-12.337005615234318,331.3141392299107,345.04671151297435,355.58580525716144,16.285963566983565,22.216080068842626,329.00142560686385,342.072998046875,353.51818992978053,14.739390121823153,22.25000676941539,336.78729248046875,349.4288591657366,360.0739048549107,13.756065742453828,21.02143376788987,322.80157470703125,337.1949986049107,348.92271496000745,16.95853161957031,23.83855038277367
75,2014-12-21,329.6289978027344,318.90301513671875,329.5429992675781,320.8429870605469,15207600,320.8429870605469,10.725982666015623,8.70001220703125,328.8592834472656,341.8114972795759,353.3968999953497,14.803110107719256,22.418430654119827,324.6029968261719,338.1978541782924,350.794189453125,10.97339387118274,22.59583897209348,333.4034336635045,346.09578813825334,357.55495198567706,11.784631662208492,21.362954477878144,319.0137198311942,333.31128583635603,346.33195422944567,13.716243187363258,24.01152719677895
76,2014-12-22,334.11700439453125,320.42498779296875,321.0679931640625,331.885986328125,22315100,331.885986328125,13.6920166015625,-10.8179931640625,324.5317121233259,337.96171133858815,350.67399524507067,11.091096994742283,22.71954438163884,322.68028041294644,336.0533534458705,348.53899855840774,7.296409610848084,21.968963305233192,330.8751482282366,343.1020747593471,355.19566708519346,8.660667681276264,21.069392307967064,315.51243373325894,330.3497859409877,343.6536676316034,7.885959881351368,23.591593146762065
77,2014-12-23,336.2869873046875,329.6019897460937,332.0169982910156,334.5719909667969,16574200,334.5719909667969,6.684997558593807,-2.55499267578125,322.5808541434152,335.8275691441127,348.4248046875,7.30877267073381,22.07805856990764,323.75313459123885,334.79285321916853,346.3131408691406,8.500800524076194,20.820031884160464,329.5077165876116,341.189217703683,352.9218096051897,6.347254366438944,20.365982896609392,315.8752877371652,329.253428867885,341.35552397228423,8.537479871137942,22.41375177596946
78,2014-12-24,334.7409973144531,321.35699462890625,334.385009765625,322.53399658203125,15092300,322.53399658203125,13.384002685546877,11.85101318359375,323.6565682547433,334.5547136579241,346.170663016183,8.499789164102337,20.89320797526505,324.14713396344865,333.09063938685824,343.8142830984933,8.348290388458787,20.34733628561477,329.6201433454241,339.9290030343192,350.62252371651783,6.445347824757076,19.50477346288813,316.761714390346,327.4671434674944,338.8322376069568,8.768856698290561,21.47718328535452
79,2014-12-25,322.6700134277344,316.9580078125,322.2860107421875,319.00799560546875,9883640,319.00799560546875,5.712005615234375,3.27801513671875,324.01385498046875,332.9794289725168,343.6262831914993,8.361362866131918,20.361733476650752,325.2345624651228,330.84078107561385,341.40494936988466,6.754078216490493,20.135318980476104,329.47171456473217,337.1656472342355,347.9565720331101,6.613920925577626,19.30672637207993,318.57971627371654,325.9096439906529,336.4131426130022,6.846724577522826,20.909590857137417
80,2014-12-26,331.42401123046875,316.62701416015625,319.1520080566406,327.92401123046875,16410500,327.92401123046875,14.7969970703125,-8.772003173828125,325.1528581891741,330.7165004185268,341.2315223330544,6.699461658663766,20.12971803090513,326.6747087751116,329.0823538643973,339.07494971865697,5.941170385082695,18.60069188046219,331.3132890973772,335.62571934291293,345.6819065638951,4.525477488908924,18.22637097306696,319.98800223214283,323.57650320870533,334.07366652715774,4.685140695472942,20.198725922993997
81,2014-12-27,328.9110107421875,312.6300048828125,327.5830078125,315.8630065917969,15185200,315.8630065917969,16.281005859375,11.720001220703123,326.57628958565846,328.9452144077846,338.88990420386904,5.8346672032420805,18.591916893892872,324.6614249093192,326.83142525809154,336.2691403343564,6.946676944803839,17.346436561144984,331.11128888811385,333.94929068429127,343.32300240652904,4.6077525343662655,16.933406578790144,319.5002877371652,321.1509312220982,331.2967616489955,5.301308383689901,18.83901565374257
82,2014-12-28,320.02801513671875,311.0780029296875,316.1600036621094,317.239013671875,11676600,317.239013671875,8.95001220703125,-1.079010009765625,324.66443307059154,326.76185825892856,336.0958092099144,6.8114037588986935,17.28260375813317,324.14657156808033,324.37478419712613,333.51409330822173,7.395878657341541,15.351350931074784,329.7397199358259,331.5715767996652,340.64376540411087,6.256485447892702,15.874134279949606,318.38242885044644,318.6980743408203,328.3350001743861,6.19750098640029,16.674207306319765
83,2014-12-29,320.2669982910156,312.3070068359375,317.70098876953125,312.6700134277344,12302500,312.6700134277344,7.959991455078125,5.030975341796875,324.18343244280135,324.35757228306363,333.36895170665923,7.214649128747098,15.240034080593182,321.4014325823103,322.04085649762834,331.1693798246838,7.607632748837325,14.536219134626757,327.76114763532365,329.3181479317801,337.9884323846726,6.807229718561359,14.238670089682198,317.22271728515625,316.3675755092076,325.9740963890439,6.503566970986263,15.124087549493714
84,2014-12-30,314.8089904785156,309.3729858398437,312.718994140625,310.73699951171875,12528300,310.73699951171875,5.436004638671932,1.98199462890625,321.42657470703125,322.0037144252232,331.0272376650856,7.406907946468583,14.39218989745514,317.9964338030134,320.87478419712613,329.19404674711683,5.864652078284294,14.350067039717302,324.692862374442,327.1002894810268,335.690432593936,7.155395056640093,13.878491139322543,314.3328595842634,315.1040736607143,324.27990577334447,4.157147548863924,14.88280718220252
85,2014-12-31,320.1929931640625,310.21099853515625,310.9140014648437,320.1929931640625,13942900,320.1929931640625,9.98199462890625,-9.278991699218809,318.07357352120533,320.86507088797435,329.06100027901783,5.672573641424008,14.173143518523986,317.6620047433036,320.90456935337613,327.94776117234005,5.624609045334917,13.91410860213149,322.6145760672433,326.11735970633373,334.1575273786272,5.719075680191649,13.71932925871852,312.7405744280134,314.7511444091797,322.5582871210007,2.9887264765341346,14.27917854992404
86,2015-01-01,320.4349975585937,314.00299072265625,320.4349975585937,314.2489929199219,8036550,314.2489929199219,6.432006835937443,6.186004638671818,317.80914306640625,320.9114990234375,327.9226670038132,5.483471865371627,13.84071582459716,316.9821472167969,321.1083548409598,326.22123645600817,5.721580142878,13.206497070048666,322.2952880859375,325.8835013253348,332.20886085146947,5.777554778103822,12.516296149879794,312.3184291294643,315.4490727015904,321.37923903692337,2.4547375856359825,13.891194909517546
87,2015-01-02,315.8389892578125,313.56500244140625,314.0790100097656,315.0320129394531,7860650,315.0320129394531,2.27398681640625,-0.9530029296875,317.0844290597098,321.118643624442,326.1724766322545,5.610182939495882,13.102947990191195,315.1404331752232,320.9075709751674,324.435046968006,3.0755524522088407,11.944973644220848,320.068856375558,325.6910727364676,330.44009835379467,4.544814929594773,12.04961040369779,311.88099888392856,315.9345005580357,319.6780017671131,1.7226454076690771,12.410729776968855
