formatted_date,high,low,open,close,volume,adjclose,H-L,O-C,SMA_7_open,SMA_14_open,SMA_21_open,SD_7_open,SD_21_open,SMA_7_close,SMA_14_close,SMA_21_close,SD_7_close,SD_21_close,SMA_7_high,SMA_14_high,SMA_21_high,SD_7_high,SD_21_high,SMA_7_low,SMA_14_low,SMA_21_low,SD_7_low,SD_21_low
2022-09-25,19134.732421875,18696.46875,18936.310546875,18802.09765625,23359966112,18802.09765625,438.263671875,134.212890625,19147.971261160714,19872.324637276786,19930.01329985119,367.4932925185193,1045.1326176680989,19061.80245535714,19668.695731026786,19879.184988839286,362.5968345082742,1074.8095820348367,19469.01143973214,20167.274553571428,20302.049293154763,194.19768194801506,1066.7661072382039,18583.66796875,19267.641043526786,19420.38123139881,222.04310826519418,971.4709482117563
2022-09-26,19274.873046875,18721.28515625,18803.900390625,19222.671875,44148798321,19222.671875,553.587890625,-418.771484375,19060.160993303572,19660.449776785714,19873.590029761905,365.4890054485756,1073.4026311400455,19015.880022321428,19443.8544921875,19851.104073660714,307.4998271886802,1084.3038972308757,19416.924665178572,19941.252511160714,20266.035621279763,189.69942856485804,1088.9047706680103,18630.94893973214,19061.740234375,19375.059244791668,208.8559467269489,981.2460376315083
2022-09-27,20338.455078125,18915.66796875,19221.83984375,19110.546875,58571439619,19110.546875,1422.787109375,111.29296875,19013.910714285714,19435.475446428572,19845.21456473214,310.11198140988864,1082.7883685931022,19047.273995535714,19359.128766741072,19864.098307291668,303.79594473214513,1073.1291908361306,19522.067243303572,19774.44070870536,20274.758742559523,398.60727334239255,1088.7067900256302,18645.55078125,18979.8115234375,19380.559058779763,226.5644784614573,978.1816134255422
2022-09-28,19688.34375,18553.296875,19104.62109375,19426.720703125,53071298734,19426.720703125,1135.046875,-322.099609375,19044.387555803572,19358.337332589286,19857.925874255954,306.51417788050037,1071.8810551968297,19172.891183035714,19300.959542410714,19870.59337797619,237.13578903947405,1069.8906898284001,19524.026227678572,19718.808035714286,20287.195498511905,399.5146861215174,1079.9972316521573,18683.119698660714,18891.232979910714,19376.217633928572,173.41027791235248,981.8075288005135
2022-09-29,19589.265625,18924.353515625,19427.779296875,19573.05078125,41037843771,19573.05078125,664.912109375,-145.271484375,19171.977399553572,19300.158063616072,19864.489583333332,236.96297861726646,1068.6462212565957,19195.676897321428,19291.805245535714,19882.175130208332,269.56033185604093,1065.0496646177671,19542.934151785714,19666.743722098214,20295.381882440477,398.94046158151076,1073.7073783934754,18755.799944196428,18840.3486328125,19368.962332589286,147.23699517513364,984.6901620541596
2022-09-30,20109.849609375,19265.662109375,19573.431640625,19431.7890625,43975248085,19431.7890625,844.1875,141.642578125,19194.981863839286,19290.83133370536,19876.170107886905,269.742647354226,1063.8203400315676,19214.841238839286,19267.462751116072,19789.348307291668,282.4766899635391,1011.4736152072364,19635.102399553572,19683.830915178572,20232.069475446428,449.2074877179083,1041.594799884725,18848.38699776786,18830.747628348214,19366.805152529763,227.6375025938987,984.8731792426603
2022-10-01,19471.154296875,19231.08203125,19431.10546875,19312.095703125,18719537670,19312.095703125,240.072265625,119.009765625,19214.141183035714,19266.122209821428,19783.512648809523,282.6498621269146,1009.9464539296372,19268.424665178572,19209.21414620536,19676.565290178572,255.254574160519,917.7588156175422,19658.096261160714,19634.446847098214,20123.06370907738,433.65478066247323,992.2813545964611,18901.116629464286,18791.751116071428,19274.536551339286,270.09904435655665,894.2101058808532
2022-10-02,19370.30859375,18970.62109375,19311.849609375,19044.107421875,20765955327,19044.107421875,399.6875,267.7421875,19267.789620535714,19207.880440848214,19670.812965029763,255.45895222359954,915.544573250551,19302.997488839286,19182.399972098214,19546.796316964286,189.48164872230325,790.9688456272629,19691.75,19580.380719866072,20008.76636904762,393.55703250932606,929.2611147593459,18940.28125,18761.974609375,19158.52111235119,254.92940396915853,750.1593339458008
2022-10-03,19653.54296875,19025.2265625,19044.068359375,19623.580078125,30484729489,19623.580078125,628.31640625,-579.51171875,19302.09933035714,19181.13016183036,19540.99962797619,190.6889043175849,787.2787033477888,19360.270089285714,19188.075055803572,19415.993024553572,219.38539460514983,457.50490728833415,19745.845703125,19581.385184151786,19876.11690848214,350.3597661783559,745.6633353170666,18983.70145089286,18807.3251953125,19035.72730654762,236.64080592301224,498.8006896256993
2022-10-04,20380.34375,19523.83984375,19623.583984375,20336.84375,35887278685,20336.84375,856.50390625,-713.259765625,19359.491350446428,19186.701032366072,19410.147414434523,220.61559296964313,448.9869253814567,19535.45535714286,19291.364676339286,19417.904296875,401.0995289461279,461.4350977452012,19751.82979910714,19636.94852120536,19766.903738839286,362.32191691380046,406.01100469600004,19070.583147321428,18858.066964285714,19010.06873139881,308.2950834003659,455.2943916395293
2022-10-05,20343.748046875,19801.80078125,20335.900390625,20160.716796875,33223790572,20160.716796875,541.947265625,175.18359375,19535.38839285714,19289.88797433036,19417.354352678572,400.8043617652226,463.03382125298185,19640.311941964286,19406.6015625,19414.077008928572,459.6102174838824,454.54787115337433,19845.458984375,19684.742606026786,19761.02501860119,422.8149303829452,396.1379704911851,19248.940848214286,18966.0302734375,19010.468936011905,320.0752528844956,456.02048023683335
2022-10-06,20408.392578125,19900.087890625,20161.0390625,19955.443359375,34711412966,19955.443359375,508.3046875,205.595703125,19640.139787946428,19406.05859375,19413.485305059523,459.51312602481147,456.0834191525568,19694.939453125,19445.308175223214,19426.18331473214,472.81848239446964,465.8234193562912,19962.477120535714,19752.705636160714,19765.32152157738,452.4086052046205,402.9141869655572,19388.331473214286,19072.06570870536,19023.009579613095,364.53539266944904,477.2318320095591
2022-10-07,20041.0859375,19395.79296875,19957.55859375,19546.849609375,29227315390,19546.849609375,645.29296875,410.708984375,19695.015066964286,19444.998465401786,19425.559244791668,472.95868839365164,467.3753242882356,19711.37667410714,19463.108956473214,19415.434058779763,464.06448938758473,459.99834861526455,19952.653738839286,19793.878069196428,19773.438523065477,449.41192689656594,406.83962497577403,19406.92159598214,19127.654296875,19022.805617559523,360.5331855949011,477.0635071072555
2022-10-08,19601.6953125,19299.4140625,19546.328125,19416.568359375,16437423167,19416.568359375,302.28125,129.759765625,19711.475446428572,19462.80831473214,19414.573288690477,464.16635803674365,461.3735221190278,19726.301339285714,19497.36300223214,19381.57654389881,450.56677845710396,430.15994434496247,19971.30245535714,19814.699358258928,19746.73204985119,428.314946862234,398.3399452281989,19416.68331473214,19158.899972098214,19000.061848958332,355.87365423016615,449.9212107714024
2022-10-09,19542.5390625,19349.259765625,19417.478515625,19446.42578125,16837262532,19446.42578125,193.279296875,-28.947265625,19726.565290178572,19497.17745535714,19380.775390625,450.52597216825785,431.592684047557,19783.775390625,19543.38643973214,19382.858444940477,366.94265039818316,430.3187095812749,19995.906808035714,19843.82840401786,19718.88941592262,391.39259241912254,390.7766330259611,19470.774553571428,19205.527901785714,18998.241257440477,301.3773221404512,448.3497089437526
2022-10-10,19515.466796875,19102.978515625,19446.416015625,19141.484375,27425022774,19141.484375,412.48828125,304.931640625,19784.043526785714,19543.071428571428,19382.10128348214,366.8326665027833,431.75734322237474,19714.90457589286,19537.587332589286,19363.684895833332,439.99135196803917,431.7416467964275,19976.181640625,19861.013671875,19712.98400297619,414.3297798194409,392.9675665680205,19481.881975446428,19232.79171316964,19032.17745535714,283.0980487509692,426.47179844327263
2022-10-11,19241.9609375,18925.603515625,19139.0,19051.41796875,28711532910,19051.41796875,316.357421875,87.58203125,19714.817243303572,19537.154296875,19362.739769345237,440.4893433643816,433.1734595844335,19531.272321428572,19533.363839285714,19371.333891369046,403.92137152572593,424.30345899774784,19813.555524553572,19782.69266183036,19695.817522321428,451.03903258937345,405.7048332840002,19396.41964285714,19233.501395089286,19037.51785714286,350.5770531916249,424.2925586173321
2022-10-12,19203.19921875,19029.7578125,19052.646484375,19157.4453125,24950173846,19157.4453125,173.44140625,-104.798828125,19531.495256696428,19533.441824776786,19370.423735119046,404.48781448142074,425.76000066869335,19387.947823660714,19514.1298828125,19400.383649553572,310.5553492167698,384.04614041865176,19650.619977678572,19748.039481026786,19673.36839657738,433.2458916472635,419.7361626752348,19286.127790178572,19267.534319196428,19072.729445684523,322.0720940132275,388.3422345018386
2022-10-13,19453.328125,18319.822265625,19156.966796875,19382.904296875,44219840004,19382.904296875,1133.505859375,-225.9375,19388.05636160714,19514.098074776786,19400.05784970238,311.3373036336592,384.3199545181049,19306.15652901786,19500.547991071428,19398.924293154763,186.99968472085243,384.05183176747965,19514.182198660714,19738.329659598214,19673.197823660714,277.0709608620522,419.8292429940611,19060.375558035714,19224.353515625,19068.168991815477,370.23269081136795,396.91286208250875
2022-10-14,19889.146484375,19115.408203125,19382.533203125,19185.65625,38452356727,19185.65625,773.73828125,196.876953125,19305.90987723214,19500.462472098214,19398.635602678572,187.10375838064775,384.3272593258686,19254.557477678572,19482.96707589286,19393.591796875,156.93056645745548,386.29933503593446,19492.4765625,19722.56515066964,19693.41090029762,231.04206946951751,419.5058212021061,19020.32059151786,19213.62109375,19091.876395089286,341.9859700554426,383.2864511678122
2022-10-15,19212.541015625,19019.25,19185.4375,19067.634765625,16192235532,19067.634765625,193.291015625,117.802734375,19254.354073660714,19482.91476004464,19393.323567708332,157.13770608604804,386.56680685754816,19204.709821428572,19465.50558035714,19399.811941964286,152.24008932714125,379.57302651540147,19436.88309151786,19704.0927734375,19688.760602678572,246.67230763717518,424.4780150966751,18980.29715401786,19198.490234375,19099.365699404763,319.53645437954145,380.0928802216394
2022-10-16,19389.603515625,19068.9140625,19068.9140625,19268.09375,17988916650,19268.09375,320.689453125,-199.1796875,19204.559151785714,19465.56222098214,19399.638020833332,151.97325779298507,379.7513153667476,19179.233816964286,19481.50460379464,19422.00223214286,115.54941102872591,355.7569658746189,19415.03515625,19705.47098214286,19700.897321428572,242.49199721999295,411.28373082555714,18940.24776785714,19205.511160714286,19117.10119047619,280.8063236606055,368.877201907335
2022-10-17,19635.802734375,19173.333984375,19268.5625,19550.7578125,27472552998,19550.7578125,462.46875,-282.1953125,19179.151506696428,19481.597516741072,19421.764787946428,115.22302540353537,356.1051269141291,19237.70145089286,19476.30301339286,19437.62537202381,179.25113096077288,353.7640492663296,19432.226004464286,19704.20382254464,19718.084449404763,254.75391543301413,399.9764632363454,18950.29854910714,19216.090262276786,19138.62732514881,288.7484225302034,357.64288976197895
2022-10-18,19666.994140625,19144.76953125,19550.466796875,19334.416015625,30580012344,19334.416015625,522.224609375,216.05078125,19237.932477678572,19476.374860491072,19437.41369047619,178.76173941965214,354.09524149039,19278.129743303572,19404.701032366072,19448.285807291668,161.24352763529492,346.71784902258963,19492.94503348214,19653.25027901786,19686.11011904762,252.48928136525439,373.8919905330957,18981.607979910714,19189.013811383928,19149.536923363095,297.37772391867355,353.97713047871133
2022-10-19,19348.416015625,19127.6875,19335.02734375,19139.53515625,22425387184,19139.53515625,220.728515625,195.4921875,19278.272600446428,19404.883928571428,19448.385416666668,160.95537272304784,346.7616543243606,19275.571149553572,19331.75948660714,19434.610305059523,163.6025438544937,353.2138049985164,19513.690290178572,19582.155133928572,19669.92308407738,229.64772418721606,381.07967066949976,18995.59793526786,19140.862862723214,19176.888857886905,302.28349054962223,326.74613121673093
2022-10-20,19315.19921875,18971.458984375,19138.0859375,19053.740234375,24493974420,19053.740234375,343.740234375,84.345703125,19275.575334821428,19331.815848214286,19434.590494791668,163.46562729693088,353.3226397737135,19228.547712053572,19267.352120535714,19409.88123139881,174.54936208647862,361.1269871776044,19493.957589285714,19504.069893973214,19656.87230282738,241.33583840999634,388.5988241209379,19088.688895089286,19074.5322265625,19179.131975446428,72.45722602429642,325.0832474949839
2022-10-21,19237.384765625,18770.970703125,19053.203125,19172.46875,32459287866,19172.46875,466.4140625,-119.265625,19228.528180803572,19267.21902901786,19409.817708333332,174.56681578793834,361.2498932641018,19226.66378348214,19240.61063058036,19397.532645089286,175.15954964386813,364.755843774922,19400.848772321428,19446.662667410714,19615.326357886905,181.8554874390921,384.364078669139,19039.483537946428,19029.90206473214,19155.575241815477,138.31308416118083,336.23185471460823
2022-10-22,19248.068359375,19132.244140625,19172.380859375,19208.189453125,16104440957,19208.189453125,115.82421875,-35.80859375,19226.662946428572,19240.50851004464,19397.497488839286,175.17267684707207,364.88116231111457,19246.743024553572,19225.726422991072,19392.58472842262,161.40737689470103,366.6724536411185,19405.92410714286,19421.40359933036,19604.703218005954,176.12980064593032,391.5633972039859,19055.625558035714,19017.961356026786,19150.868675595237,142.09986814712988,335.8135703371192
2022-10-23,19646.65234375,19124.197265625,19207.734375,19567.0078125,22128794335,19567.0078125,522.455078125,-359.2734375,19246.49441964286,19225.526785714286,19392.539620535714,161.67527609856594,366.8053668287193,19289.44503348214,19234.339425223214,19417.48474702381,202.34603111654812,359.5094237159351,19442.645368303572,19428.840262276786,19617.862444196428,197.64227158231634,387.91882526867425,19063.52315848214,19001.88546316964,19158.181826636905,144.47786753555252,333.3552255521641
2022-10-24,19589.125,19206.32421875,19567.76953125,19345.572265625,30202235805,19345.572265625,382.80078125,222.197265625,19289.23828125,19234.194893973214,19417.47777157738,202.80318975186256,359.6621126499215,19260.1328125,19248.917131696428,19404.246279761905,170.54566908863717,356.6480223530009,19435.977120535714,19434.1015625,19614.794921875,190.70485959265392,387.8772639164382,19068.23604910714,19009.26729910714,19166.805524553572,149.12040504783073,332.0837984782169
2022-10-25,20348.412109375,19261.447265625,19344.96484375,20095.857421875,47761524910,20095.857421875,1086.96484375,-750.892578125,19259.880859375,19248.906668526786,19404.21019345238,171.07839698979188,356.8065623029558,19368.91015625,19323.519949776786,19392.77074032738,361.61789371396026,327.85505328231653,19533.32254464286,19513.1337890625,19613.274367559523,393.92171069865594,384.7763020914842,19084.904296875,19033.25613839286,19154.310639880954,164.797733663432,322.78460103455825
2022-10-26,20938.134765625,20076.1171875,20092.236328125,20770.44140625,58895950537,20770.44140625,862.017578125,-678.205078125,19368.053571428572,19323.1630859375,19392.60714285714,360.7552703039622,327.7746596435293,19601.89676339286,19438.733956473214,19421.805245535714,621.3295752753091,414.74757292148007,19760.425223214286,19637.057756696428,19641.57849702381,646.6997565080783,456.3932368349762,19220.39425223214,19107.99609375,19167.37332589286,411.3229984202207,354.30908062602987
2022-10-27,20854.044921875,20255.373046875,20772.802734375,20285.8359375,49625110402,20285.8359375,598.671875,486.966796875,19601.584542410714,19438.579938616072,19421.738746279763,621.7641953347273,415.0515118109141,19777.91043526786,19503.229073660714,19437.538225446428,614.6454494850182,441.4120708139533,19980.260323660714,19737.108956473214,19662.80003720238,726.7288583021771,501.9217717867969,19403.810546875,19246.24972098214,19184.291666666668,546.0221656016803,396.96098148448635
2022-10-28,20724.98046875,20086.068359375,20287.95703125,20595.3515625,43994715910,20595.3515625,638.912109375,-307.39453125,19777.977957589286,19503.253069196428,19437.472005208332,615.3761510446233,441.7798158153825,19981.17940848214,19603.92159598214,19487.466889880954,616.3273758543883,508.58257775073275,20192.773995535714,19796.811383928572,19695.36644345238,689.8573011347432,547.784828173154,19591.681640625,19315.582589285714,19217.161923363095,517.4878181790248,441.437384567193
2022-10-29,20988.39453125,20566.484375,20595.103515625,20818.4765625,40369840645,20818.4765625,421.91015625,-223.373046875,19981.224051339286,19603.943498883928,19487.41369047619,616.9697930887885,508.88464124276976,20211.22042410714,19728.98172433036,19554.224423363095,579.1196733434142,585.0682430708545,20441.392020089286,19923.658063616072,19761.399739583332,600.4561347425096,615.3431316930936,19796.573102678572,19426.09933035714,19277.498604910714,584.8156159229056,530.7915850889838
2022-10-30,20917.005859375,20547.462890625,20817.982421875,20635.603515625,31486345556,20635.603515625,369.54296875,182.37890625,20211.25948660714,19728.876953125,19554.104352678572,579.5651436508442,585.2945091672036,20363.876953125,19826.660993303572,19610.85193452381,518.6907532063201,629.9411480255451,20622.87109375,20032.758231026786,19826.850539434523,504.53612527324805,662.2125395724374,19999.89676339286,19531.7099609375,19334.55589657738,558.9302965052512,598.9193407149742
2022-10-31,20795.3203125,20287.458984375,20633.6953125,20495.7734375,45668466815,20495.7734375,507.861328125,137.921875,20363.534598214286,19826.38643973214,19610.641462053572,519.2034398090979,630.0074512396748,20528.19140625,19894.162109375,19675.341889880954,260.0314577880005,648.5352387815952,20795.184709821428,20115.580915178572,19887.795944940477,216.25759368296391,690.4158756160205,20154.344587053572,19611.29031808036,19390.95972842262,439.767778454196,630.9387651678763
2022-11-01,20647.2890625,20359.845703125,20494.8984375,20485.2734375,39819303159,20485.2734375,287.443359375,9.625,20527.81082589286,19893.845842633928,19675.208054315477,260.8635122555834,648.4638293954879,20583.822265625,19976.3662109375,19743.62072172619,182.10065194308822,655.010121862945,20837.881417410714,20185.601981026786,19954.716331845237,122.54957164856576,692.7901364404767,20311.258649553572,19698.081473214286,19459.256975446428,197.05545531641621,655.2062019717627
2022-11-02,20742.810546875,20087.134765625,20482.958984375,20159.50390625,55552169483,20159.50390625,655.67578125,323.455078125,20583.628348214286,19975.840959821428,19743.318173363095,182.01465424199887,654.8880309900369,20496.545479910714,20049.221121651786,19791.337797619046,220.17515368880115,646.6183998959293,20809.977957589286,20285.201590401786,20028.031156994046,118.07335302943547,690.746033218943,20312.832589285714,19766.613420758928,19509.608258928572,194.89646054009253,661.1514215275796
2022-11-03,20382.095703125,20086.240234375,20162.689453125,20209.98828125,43228750179,20209.98828125,295.85546875,-47.298828125,20496.469308035714,20049.026925223214,19791.20972842262,218.70898593746745,646.5858556407404,20485.710100446428,20131.81026785714,19830.722749255954,233.7225094407607,645.6850138368422,20742.556640625,20361.40848214286,20072.25818452381,197.0489738827085,681.7845387932839,20288.670758928572,19846.240652901786,19593.72340029762,212.86291361375282,612.8113605281153
2022-11-04,21209.560546875,20188.01953125,20208.76953125,21147.23046875,64072727950,21147.23046875,1021.541015625,-938.4609375,20485.156808035714,20131.5673828125,19830.55431547619,232.88040799847266,645.6120016605373,20564.549944196428,20272.864676339286,19924.131045386905,343.95619131349497,688.1873735904758,20811.782366071428,20502.278180803572,20135.13504464286,263.69430149299166,723.6541447792115,20303.235212053572,19947.458426339286,19644.800130208332,199.77562172653592,615.6448755637961
2022-11-05,21446.88671875,21097.634765625,21144.83203125,21282.69140625,37846047609,21282.69140625,349.251953125,-137.859375,20563.689453125,20272.45675223214,19923.858816964286,342.85837546943924,687.918127845718,20630.866350446428,20421.043387276786,20029.609933035714,434.03120877214894,719.3919616494768,20877.28125,20659.33663504464,20241.53245907738,355.74875571819075,745.1607387503992,20379.113839285714,20087.84347098214,19743.770833333332,356.12014841562484,674.317750285561
2022-11-06,21345.376953125,20920.19140625,21285.056640625,20926.486328125,35082693210,20926.486328125,425.185546875,358.5703125,20630.41434151786,20420.8369140625,20029.38941592262,433.9453544525983,719.4680375347176,20672.421037946428,20518.148995535714,20108.581008184523,448.25211046639754,722.6344586250913,20938.477120535714,20780.67410714286,20334.664527529763,398.05026145575533,755.5076124100153,20432.360770089286,20216.128766741072,19831.926897321428,409.37070436434425,702.1189694870166
2022-11-07,21053.24609375,20489.97265625,20924.62109375,20602.81640625,53510852236,20602.81640625,563.2734375,321.8046875,20671.975167410714,20517.7548828125,20108.249348958332,448.01546782301824,722.6572711828225,20687.712890625,20607.9521484375,20158.679036458332,443.0167927455257,718.48476204195,20975.323660714286,20885.25418526786,20402.16183035714,394.51202701010726,753.2633372832285,20461.29129464286,20307.817940848214,19894.623976934523,404.55119509520495,699.1477362653244
2022-11-08,20664.607421875,17603.544921875,20600.671875,18541.271484375,118992465607,18541.271484375,3061.0625,2059.400390625,20687.08565848214,20607.4482421875,20158.259114583332,442.8010951322395,718.4535020026512,20409.99832589286,20496.910295758928,20120.910249255954,931.3014723099,782.0181782008283,20977.797712053572,20907.83956473214,20449.66722470238,392.1592945212357,735.83718477842,20067.534040178572,20189.396344866072,19821.232328869046,1158.5249034616097,847.0478048846207
2022-11-09,18590.458984375,15682.6923828125,18543.76171875,15880.7802734375,102905151606,15880.7802734375,2907.7666015625,2662.9814453125,20410.057477678572,20496.842912946428,20120.57979910714,930.1786907124708,781.7475819064261,19798.752092633928,20147.648786272322,19965.7314453125,1959.576893220494,1198.7694539470983,20670.318917410714,20740.1484375,20413.574032738095,992.0599983927762,807.6407374826332,19438.327985491072,19875.58028738839,19657.18494233631,2021.0653159737021,1233.5146064205983
2022-11-10,18054.3125,15834.0185546875,15883.158203125,17586.771484375,83202283721,17586.771484375,2220.2939453125,-1703.61328125,19798.695870535714,20147.582589285714,19965.58324032738,1958.1742933788046,1198.0928727028258,19424.0068359375,19954.858468191964,19895.875790550595,2112.6742357824123,1293.5650454983374,20337.778459821428,20540.167550223214,20353.531808035714,1407.8016613152245,930.8504853356596,18830.867745535714,19559.76925223214,19507.783017113095,2397.7917152187697,1485.0725097249726
2022-11-11,17650.943359375,16543.482421875,17583.251953125,17034.29296875,55871616488,17034.29296875,1107.4609375,548.958984375,19423.621930803572,19954.38936941964,19895.58556547619,2111.9480541913076,1293.22663047489,18836.4443359375,19700.497140066964,19794.05789620536,2125.440322918747,1430.2769746210222,19829.40457589286,20320.59347098214,20277.986979166668,1660.3917165471596,1078.6103369382013,18310.219587053572,19306.727399553572,19401.71214657738,2449.1216034987456,1614.26022057475
2022-11-12,17066.67578125,16651.775390625,17036.875,16799.185546875,29717699419,16799.185546875,414.900390625,237.689453125,18836.770926339286,19700.23018973214,19793.89481026786,2124.6641104478545,1429.6982584104146,18195.943498883928,19413.404924665178,19679.343424479168,1932.1658308087508,1569.450786554254,19203.66015625,20040.470703125,20174.111142113095,1770.919406859908,1270.6926938775343,17675.096819196428,19027.105329241072,19283.594587053572,2165.881923356286,1722.1102379766771
2022-11-13,16920.765625,16320.634765625,16799.72265625,16353.365234375,27209183682,16353.365234375,600.130859375,446.357421875,18196.008928571428,19413.21163504464,19679.227585565477,1930.7432353356032,1568.8547576690803,17542.640485491072,19107.53076171875,19526.312825520832,1599.5408462968726,1729.4687249423782,18571.572823660714,19755.024972098214,20044.30701264881,1665.5754313056495,1453.365256270398,17018.01729910714,18725.189034598214,19150.091610863095,1654.6863318629444,1839.7379282729
2022-11-14,17109.32421875,15872.94140625,16352.0283203125,16618.19921875,49630243054,16618.19921875,1236.3828125,-266.1708984375,17542.781389508928,19107.378278459822,19526.09705171131,1598.677226955259,1729.038878939377,16973.40945870536,18830.561174665178,19396.437918526786,873.0151555103951,1842.4369960757033,18008.155412946428,19491.73953683036,19926.221261160714,1316.7031819681108,1586.8130885477128,16358.44140625,18409.866350446428,18991.35909598214,663.244981192941,1973.5773105585977
2022-11-15,17051.962890625,16542.55078125,16617.484375,16884.61328125,36599436183,16884.61328125,509.412109375,-267.12890625,16973.75460379464,18830.42013113839,19396.21702938988,873.0743782454609,1842.0706080370687,16736.744001116072,18573.371163504464,19243.521530877977,537.052515803799,1913.3805842421007,17492.063337053572,19234.930524553572,19769.247488839286,631.8429742740169,1701.8398214707513,16206.870814732143,18137.20242745536,18861.887834821428,400.4500423097703,2042.937145400673
2022-11-16,16960.294921875,16430.111328125,16884.341796875,16669.439453125,33925512989,16669.439453125,530.18359375,214.90234375,16736.69461495536,18573.376046316964,19243.460146949405,535.9171982939833,1913.1064901306409,16849.409598214286,18324.08084542411,19048.23572358631,390.2037224492625,1958.4949829291697,17259.182756696428,18964.750837053572,19579.82654389881,426.61933875745814,1784.5952823325308,16313.644949776786,17875.986467633928,18688.268508184523,331.0160381924713,2088.9951002402167
2022-11-17,16726.439453125,16460.68359375,16670.42578125,16687.517578125,27868914022,16687.517578125,265.755859375,-17.091796875,16849.16141183036,18323.928641183036,19048.108863467263,389.5658159560026,1958.0569622183586,16720.944754464286,18072.47579520089,18876.887230282737,216.23198673633755,2001.7345154477869,17069.48660714286,18703.63253348214,19383.273902529763,286.27378385533905,1862.8271537112682,16403.168526785714,17617.018136160714,18507.569010416668,255.89948981180973,2110.670865080817
2022-11-18,16947.05859375,16564.611328125,16687.912109375,16697.77734375,26862218609,16697.77734375,382.447265625,-9.865234375,16721.255719866072,18072.438825334822,18876.678152901786,217.241226226686,2001.1982451232143,16672.87109375,17754.65771484375,18691.28845796131,166.68819197806891,2015.078616991771,16968.931640625,18399.168108258928,19203.372860863095,127.69340275586245,1908.6358549017007,16406.186941964286,17358.203264508928,18339.88058035714,257.94679892485726,2118.86227458797
2022-11-19,16797.876953125,16570.41015625,16696.220703125,16711.546875,16106223492,16711.546875,227.466796875,-15.326171875,16672.5908203125,17754.68087332589,18691.017066592263,167.13059622437984,2014.6144354486198,16660.35128348214,17428.147391183036,18495.720377604168,158.72039120863394,1997.5247157572041,16930.531808035714,18067.09598214286,19003.824404761905,133.6772167905625,1931.6018406718924,16394.563337053572,17034.830078125,18149.591331845237,246.62019622298996,2088.1139568619146
2022-11-20,16746.779296875,16248.6923828125,16712.919921875,16291.83203125,21313378652,16291.83203125,498.0869140625,421.087890625,16660.1904296875,17428.099679129464,18495.537899925595,159.15577383825965,1996.995981031389,16651.56082589286,17097.100655691964,18288.874116443454,178.96837496210068,1989.7440904441428,16905.676618303572,17738.62472098214,18805.2421875,150.86568726500758,1939.4273629248876,16384.28585379464,16701.15157645089,17944.88797433036,251.66202272530933,2051.682894390898
2022-11-21,16291.2236328125,15599.046875,16291.2236328125,15787.2841796875,37429485518,15787.2841796875,692.1767578125,503.939453125,16651.504045758928,17097.142717633928,18288.75353422619,179.17765892999316,1989.3364217812714,16532.85867745536,16753.13406808036,18064.660342261905,374.0338218794541,1993.9091047532559,16788.805106026786,17398.48025948661,18590.761393229168,250.67582222926382,1957.312009333374,16345.15806361607,16351.799734933036,17721.63025483631,347.47011001597247,2039.0765227590518
2022-11-22,16253.0478515625,15656.6064453125,15782.30078125,16189.76953125,30726828760,16189.76953125,596.44140625,-407.46875,16532.19210379464,16752.97335379464,18064.34412202381,375.7963547200387,1993.8263061157809,16433.595284598214,16585.16964285714,17860.11253720238,356.9346607529881,1953.0832324953376,16674.674386160714,17083.36886160714,18381.511811755954,289.72207219400303,1961.3453476089692,16218.59458705357,16212.732700892857,17497.666480654763,417.8165696059139,1992.5793419660315
2022-11-23,16638.193359375,16170.5029296875,16195.5888671875,16610.70703125,32958875628,16610.70703125,467.6904296875,-415.1181640625,16433.798828125,16585.246721540178,17860.183640252977,357.9713854961086,1952.871009317097,16425.204938616072,16637.307268415178,17691.122209821428,351.1095332217468,1896.9025194462024,16628.65987723214,16943.921316964286,18186.053850446428,260.9481763263786,1918.3151312318205,16181.50767299107,16247.57631138393,17311.160202752977,407.3020002437795,1920.064964358143
2022-11-24,16771.474609375,16501.767578125,16611.63671875,16604.46484375,26129037414,16604.46484375,269.70703125,7.171875,16425.400390625,16637.280901227678,17691.085890997023,352.13665461334307,1896.456761339905,16413.340262276786,16567.142508370536,17519.430617559523,342.05463132010266,1819.0915761877943,16635.09347098214,16852.2900390625,18014.11951264881,264.2943966879379,1872.9162250087597,16187.37681361607,16295.272670200893,17140.471028645832,412.26116334967566,1817.6249050437052
2022-11-25,16603.31640625,16388.404296875,16602.26953125,16521.841796875,18678255976,16521.841796875,214.912109375,80.427734375,16413.16573660714,16567.21072823661,17519.347795758928,342.861445350123,1818.7685623109953,16388.206612723214,16530.53885323661,17299.174014136905,323.63931883069563,1627.8415547532227,16585.987444196428,16777.459542410714,17794.774553571428,225.80112919577033,1745.3576895195902,16162.204380580357,16284.19566127232,16959.536969866072,390.17650092247493,1683.237633191724
2022-11-26,16666.86328125,16416.228515625,16521.576171875,16464.28125,18000008764,16464.28125,250.634765625,57.294921875,16388.21651785714,16530.403669084822,17299.19275483631,324.7048115946618,1627.7585947205682,16352.88295200893,16506.617117745536,17069.725911458332,294.6632400846041,1354.9985718385306,16567.27120535714,16748.901506696428,17567.154389880954,210.2017100816924,1545.50477419514,16140.178431919643,16267.370884486607,16736.612862723214,366.95288531066404,1392.722352024773
